1	4	2.24E-25	0	3
1	4	0	0	3
1	4	7.96E-50	0	3
1	4	2.04E-123	0	3
1	7	0.038984999	0	3
1	4	6.07E-279	0	3
1	4	6.29E-54	0	3
1	4	4.28E-23	0	3
1	4	2.56E-10	0	3
0	4	1	0	1
1	4	3.64E-18	0	3
1	4	0	0	3
1	4	0.023655965	0	3
1	2	0.5	0	0
1	4	4.16E-125	0	3
1	4	1.36E-49	0	3
1	7	0.037047342	0	0
1	4	6.21E-06	0	3
1	4	0	0	3
1	4	1	0	3
1	4	2.05E-171	0	3
1	7	5.68E-13	0	3
1	4	3.85E-30	0	3
1	4	0	0	3
1	4	3.63E-109	1	3
1	8	0	0	2
1	4	8.70E-288	0	3
1	4	5.95E-117	0	3
1	4	0	0	3
0	4	2.02E-34	0	1
1	4	0.999773475	0	3
1	4	5.69E-11	0	3
1	4	6.96E-130	0	3
1	4	5.48E-172	0	2
1	4	2.99E-19	0	3
1	7	5.19E-108	0	3
1	2	0.5	0	0
1	4	1.22E-272	0	0
1	4	1.05E-25	0	3
1	4	0	0	3
1	4	0	0	3
1	4	0	0	3
1	4	0.001468861	0	3
1	8	1.78E-231	0	3
1	4	6.38E-301	0	3
1	4	0.99977567	0	3
1	4	8.16E-70	0	2
1	8	0.993780616	0	2
1	4	5.34E-91	0	3
1	8	2.01E-133	0	2
1	5	1.97E-12	0	3
1	4	9.34E-264	0	3
1	4	8.33E-69	0	3
1	4	1.22E-16	0	3
1	8	0	0	3
1	8	1	0	0
1	4	1.33E-87	0	3
1	4	2.49E-09	0	3
1	4	1	1	3
1	4	1.39E-67	0	3
1	4	9.90E-61	0	2
1	4	1.00E-98	0	0
1	4	7.70E-52	0	3
1	4	6.85E-233	0	3
1	4	3.94E-189	0	3
1	4	1.52E-17	0	3
1	4	3.19E-07	0	3
1	4	0.507951094	0	3
1	4	9.20E-106	0	3
1	4	5.57E-125	0	3
0	4	1	0	0
1	4	0.245224779	0	3
0	4	1	0	1
1	4	1.60E-68	0	3
1	4	1.05E-12	0	3
1	4	8.00E-170	0	3
1	4	2.43E-07	0	3
1	4	0.000307964	0	3
1	4	3.57E-47	0	3
1	4	1	0	3
1	7	3.70E-06	0	3
1	4	5.62E-81	0	3
1	4	9.98E-18	0	3
1	4	0	0	3
1	4	9.96E-46	0	3
1	4	1.91E-146	0	3
1	4	3.33E-46	0	3
1	4	1.64E-62	0	2
1	4	0.336317287	0	3
1	4	0.000319101	0	3
1	4	0.999999974	0	3
1	2	0.5	0	0
1	4	8.05E-12	0	2
1	4	3.77E-20	0	3
1	4	7.23E-22	0	3
1	4	1.73E-215	0	3
1	3	7.79E-96	0	0
0	4	1	0	1
0	4	1	0	1
1	4	3.13E-10	0	3
1	4	6.47E-192	0	3
0	4	0.5	0	1
1	4	0.984327783	0	3
1	4	5.76E-156	0	2
1	4	2.41E-118	0	3
1	7	2.85E-293	0	3
1	4	9.72E-06	0	3
1	4	5.13E-37	0	3
1	4	1.10E-37	0	3
1	4	2.59E-28	0	3
0	8	5.83E-191	0	1
1	4	1.79E-238	0	3
1	4	2.92E-62	0	3
1	4	1	0	2
1	4	8.54E-238	0	3
1	4	1.64E-41	1	3
1	7	3.84E-22	0	3
1	4	0	0	3
1	4	0.580217922	0	3
1	4	3.24E-14	0	2
1	4	1.29E-07	0	3
1	4	0.62045403	0	3
1	4	0.106375146	0	3
1	7	1.95E-89	0	3
1	4	2.00E-65	0	3
1	4	0	0	3
1	4	4.93E-20	0	2
1	4	4.25E-59	0	3
1	4	5.97E-31	0	3
1	4	2.53E-08	0	3
0	4	1	0	1
0	4	1	0	1
1	4	0.01950424	0	3
1	4	1	0	3
1	4	0	0	3
1	4	0.999997683	0	3
1	4	7.08E-21	0	3
1	7	0.547785576	0	3
1	4	1.66E-20	0	3
1	4	0.999605324	0	2
1	4	6.90E-126	0	3
1	4	7.46E-74	0	3
1	7	2.63E-112	0	3
1	4	0	0	3
1	4	1.58E-234	0	3
1	4	0.465115645	0	3
1	4	9.82E-21	0	3
1	4	9.07E-275	0	3
1	4	0.04876547	0	3
1	4	1	0	3
1	4	6.87E-97	0	3
0	4	0.999953699	1	1
1	4	5.67E-12	0	3
1	4	9.50E-137	0	3
0	4	0.555184459	0	1
1	4	2.73E-27	0	0
0	4	1	0	0
1	4	0.000385425	0	3
1	4	2.31E-47	0	3
1	4	4.96E-35	0	3
1	4	2.99E-38	0	3
1	7	9.87E-25	0	3
1	4	3.78E-17	0	3
1	4	0	0	3
1	4	1.66E-46	0	3
1	4	4.95E-215	0	3
1	4	5.72E-85	0	3
1	4	0.999992417	0	2
1	7	5.67E-15	0	3
1	4	0.999343297	0	2
1	4	3.37E-07	0	3
1	4	0	0	3
0	4	1	0	1
0	4	1	0	1
1	4	6.93E-133	0	3
1	4	1.05E-94	0	3
1	4	8.89E-05	0	3
1	4	0.003295982	0	3
1	4	1.39E-89	0	3
1	4	1	0	3
1	4	0.999990017	0	3
1	4	2.06E-189	0	3
1	4	9.30E-18	0	3
1	2	0.5	0	0
1	7	1.49E-27	0	3
1	4	4.04E-13	0	3
1	4	5.70E-54	0	3
1	7	0.000132775	0	3
1	2	0.5	0	1
1	4	5.37E-41	0	3
1	8	0.999989267	0	2
1	1	1	0	2
1	4	1	0	2
1	4	1.35E-14	0	3
1	4	1.78E-06	0	3
1	4	2.86E-08	0	3
1	7	3.10E-35	0	3
0	4	1	0	1
1	4	0	0	3
1	4	0.999999997	0	3
1	4	2.72E-294	0	3
1	4	9.94E-18	0	3
1	7	0.054109856	0	3
1	4	0	0	3
1	4	1.39E-44	0	3
0	4	1	0	1
1	4	8.52E-33	0	3
1	4	0.999939544	0	2
1	4	4.30E-48	0	2
0	4	0.5	0	1
1	4	1.80E-181	0	3
1	4	0	0	3
1	4	6.42E-05	0	3
1	4	5.07E-42	0	3
1	4	5.36E-35	0	3
1	4	8.23E-46	0	3
1	4	3.18E-07	0	3
1	8	1.26E-52	0	2
1	4	7.96E-184	0	3
1	4	1.68E-29	0	3
1	4	1.37E-88	0	3
1	4	1	0	3
1	4	3.71E-20	0	3
0	4	1	0	1
1	4	1.49E-19	0	3
1	8	0	0	3
0	4	0.00472295	0	1
1	4	0	0	3
1	1	0.994787418	0	0
1	4	4.92E-212	0	3
1	4	9.24E-11	0	3
0	4	8.52E-33	0	1
1	4	0.999720482	0	3
1	4	3.19E-189	0	3
1	4	3.46E-19	0	3
1	8	0.030044319	0	3
1	4	0	0	3
1	7	2.63E-07	0	3
1	4	1.18E-83	0	3
1	8	0	0	2
1	4	0.033002212	0	3
1	4	1.73E-61	0	3
1	7	1.74E-43	0	3
1	4	0	0	3
1	4	0	0	3
0	4	1	0	1
1	4	1.32E-06	0	3
1	4	3.44E-94	0	3
1	4	2.10E-85	0	3
1	4	1.34E-05	0	3
1	4	7.36E-21	0	3
1	4	0	0	3
1	4	1.47E-68	0	3
1	4	4.14E-75	0	2
1	4	3.30E-96	0	3
1	4	1.27E-13	1	3
1	4	2.29E-118	0	0
1	4	0	0	3
0	4	4.45E-178	0	1
1	4	2.21E-11	0	3
1	4	1.52E-31	0	3
1	4	2.62E-184	0	3
1	4	1.68E-89	0	3
1	4	2.20E-15	0	3
1	4	1	0	3
1	4	0.998783132	0	3
1	4	4.55E-64	0	3
1	4	7.99E-83	0	3
0	4	0.065455229	0	1
1	4	0.994860485	0	0
1	8	0	0	3
1	4	2.71E-08	1	3
1	4	9.78E-52	0	3
0	4	1	0	1
1	8	2.51E-27	0	3
1	4	9.44E-05	0	3
1	4	3.93E-05	0	3
1	4	6.12E-43	0	3
1	4	0.990241645	1	3
1	4	1.09E-70	0	3
1	4	0	0	3
1	7	1.75E-45	0	3
1	4	8.33E-62	0	3
1	4	2.53E-117	0	3
1	4	1	0	3
1	4	2.83E-21	0	3
0	4	1.82E-20	0	1
1	4	9.41E-51	0	0
1	4	1.50E-16	0	3
1	4	0.998797394	1	3
1	4	1.27E-47	0	0
1	4	2.20E-61	0	3
1	4	2.71E-64	0	3
1	4	1.33E-147	0	3
1	4	0	0	3
1	4	1.03E-25	0	3
1	4	0	0	3
1	4	2.73E-87	0	3
1	4	1.14E-07	0	3
1	4	3.41E-218	0	3
1	4	1.83E-70	0	3
1	4	6.81E-263	0	3
1	4	2.72E-56	0	3
1	4	1.00E-78	0	3
0	4	1	0	1
1	7	6.80E-09	0	3
1	4	4.78E-31	0	3
1	4	6.31E-61	0	3
1	4	3.27E-07	0	3
1	8	3.40E-06	0	3
1	4	8.32E-165	0	3
1	4	3.20E-15	0	3
1	4	2.10E-50	0	3
0	4	0.99999983	0	1
1	4	0	0	3
1	2	0.5	0	0
1	4	2.51E-49	0	1
1	4	2.12E-49	0	2
0	4	1	0	1
1	4	7.73E-33	0	3
1	7	0.554253519	0	3
1	4	1.01E-36	0	3
1	4	1	0	3
1	4	4.52E-52	0	2
1	4	3.23E-152	0	3
1	4	1.53E-218	0	3
1	4	5.50E-06	0	3
1	4	3.08E-32	0	3
1	4	2.29E-223	0	3
1	4	0	0	3
1	4	2.30E-08	0	3
1	4	1.05E-11	0	3
1	4	0.006040059	0	3
1	4	1.35E-32	0	3
1	4	0.0003175	0	3
1	4	0	0	3
1	4	2.61E-59	0	3
1	3	4.88E-106	0	0
1	4	3.64E-135	0	2
1	4	0.000467502	0	3
0	4	1	0	1
1	8	1	0	2
1	4	1.15E-60	0	3
1	8	1.97E-24	0	3
1	4	1.08E-199	0	3
1	8	0	0	3
1	4	1.55E-07	0	3
1	4	2.75E-17	0	3
1	4	3.66E-46	0	3
1	4	4.30E-22	0	3
1	4	0	0	3
1	4	0	1	3
1	8	1.77E-15	0	3
1	4	3.47E-11	0	3
1	4	1	0	2
1	4	0.998162611	0	3
1	4	0.250844692	0	3
1	4	1.36E-09	0	3
1	4	5.61E-14	0	3
1	4	1.59E-37	0	3
1	4	0	0	3
1	4	6.28E-13	0	3
1	4	0.934641425	0	3
1	4	0.377649031	0	3
0	2	0.5	0	0
1	4	1	0	3
1	4	2.66E-195	0	3
1	4	0	0	3
1	4	4.33E-48	0	3
1	4	3.15E-277	0	3
1	8	2.12E-93	0	3
1	4	6.92E-39	0	2
1	8	1	0	0
1	4	0	0	3
1	4	4.27E-141	0	0
1	4	0.022242442	0	3
1	4	3.44E-68	0	0
1	4	7.36E-72	0	3
0	4	6.99E-19	0	1
1	4	0	0	3
1	4	3.16E-245	0	3
1	4	4.87E-77	0	3
1	4	2.57E-14	0	3
1	4	0.947188109	0	3
0	4	1	1	1
1	4	2.18E-38	0	3
1	4	0.835519601	0	3
1	4	0.000395857	0	3
1	4	0.999307527	1	3
1	4	0	0	3
1	4	1.40E-31	0	3
1	4	0	0	1
1	4	9.28E-70	0	3
1	4	3.45E-18	1	3
1	4	1.08E-59	0	3
1	4	6.06E-15	0	3
1	4	0.792453843	0	3
1	8	3.14E-39	0	3
1	4	6.23E-12	0	3
1	4	1.69E-07	0	3
1	2	0.5	0	0
1	4	2.13E-262	0	3
1	2	0.5	0	0
1	4	3.82E-79	0	3
1	4	5.32E-29	0	3
1	4	5.57E-95	0	3
1	4	0	0	2
1	4	4.12E-57	0	3
1	4	5.92E-12	0	3
1	4	8.41E-164	0	0
1	4	0.001774321	0	3
1	4	1.90E-17	0	3
1	4	4.32E-32	0	3
1	4	0	0	3
1	8	0.999992169	0	2
1	4	1.85E-09	0	2
1	4	1.48E-23	0	3
1	4	8.73E-13	0	3
1	4	2.82E-217	0	3
1	4	0.977982222	0	3
1	4	1.75E-47	0	3
1	4	5.68E-14	0	3
1	4	0.999999978	0	3
0	2	0.5	0	0
1	4	0.197296165	0	0
1	4	7.84E-158	0	3
1	4	1.29E-05	0	3
1	4	1	0	2
1	4	0.99999975	0	0
1	4	0.96689634	0	3
1	4	1.82E-12	0	3
1	4	1.62E-116	0	3
1	7	3.95E-15	0	3
0	4	1	0	1
0	4	1	0	1
1	4	4.10E-17	0	3
1	4	5.13E-35	0	3
1	4	1.05E-24	0	3
1	4	1	0	3
1	4	9.09E-206	0	3
1	4	3.35E-15	0	3
1	4	8.72E-21	0	0
1	4	0.000358884	0	3
0	4	1	1	1
1	4	1.76E-234	0	3
1	4	8.55E-193	0	3
1	4	5.22E-08	0	3
1	4	5.89E-279	0	3
1	4	3.00E-18	0	3
1	4	1	0	3
1	4	1.01E-29	0	3
1	4	0.990145173	0	3
1	8	0	0	3
0	4	9.96E-141	0	1
1	4	0.272518183	0	3
1	4	0.895550174	0	0
1	4	0.433814932	0	3
1	4	6.18E-53	0	2
1	4	2.13E-09	0	3
1	7	2.22E-81	0	3
1	4	1	0	3
1	4	6.30E-115	0	3
0	4	0.999996125	0	1
1	4	1.42E-70	0	3
1	4	9.27E-34	0	3
1	4	0.000872508	0	3
1	4	1.12E-50	0	3
1	7	0.925528488	0	3
0	4	1	0	1
1	7	0.32980893	0	0
0	4	0.981790272	0	1
0	4	1	0	1
1	4	0	0	3
1	4	0.001693271	0	3
1	4	8.02E-45	0	3
1	4	4.59E-73	0	3
1	4	1	0	3
1	4	0.000560187	0	3
1	4	1	0	3
0	4	9.83E-34	0	1
0	2	0.5	0	0
0	4	0	0	1
1	4	3.84E-134	0	3
1	4	0	0	3
1	4	7.44E-65	0	3
1	4	2.92E-07	0	0
0	2	0.5	0	0
1	7	1.84E-75	0	3
1	4	1.34E-51	0	3
1	4	2.51E-21	0	3
1	7	1.30E-07	0	3
1	4	9.18E-75	0	3
1	4	2.57E-44	0	3
1	2	0.5	0	0
1	4	3.21E-14	0	3
1	4	4.63E-34	0	3
0	4	3.95E-152	0	1
1	3	1	0	0
0	8	1	0	1
0	4	0.988347939	0	1
1	4	0	0	2
1	4	1.10E-47	0	3
1	4	0.00079701	1	3
1	4	7.45E-162	0	3
1	2	0.5	0	0
1	2	0.5	0	0
1	4	0.631219983	0	3
1	7	1.17E-97	0	3
1	4	0.94196519	0	3
1	4	3.06E-80	0	2
1	4	5.00E-22	0	3
0	4	1	0	1
1	7	8.36E-25	0	3
1	4	2.95E-60	0	3
1	4	4.40E-106	0	3
1	4	4.54E-16	0	3
1	3	4.83E-24	0	0
1	8	0	0	2
1	4	1.64E-23	0	3
1	8	3.04E-103	0	3
1	4	0	0	3
1	4	9.94E-09	0	3
1	4	1.24E-53	0	3
1	4	1.75E-118	0	3
1	4	1	0	0
1	4	9.84E-44	0	3
1	4	1.98E-185	0	3
1	4	2.45E-238	0	2
1	4	6.68E-05	0	3
1	4	7.94E-10	0	3
1	4	1.74E-129	0	3
1	4	2.32E-34	0	3
0	2	0.5	0	1
1	4	1	0	3
1	4	0.083697703	0	3
1	7	6.75E-119	0	3
1	4	6.39E-67	0	3
1	4	0	0	3
1	4	1.07E-102	0	3
1	4	2.14E-43	0	3
1	4	9.21E-114	0	3
1	4	1.83E-14	1	3
0	4	1	0	1
1	4	2.14E-118	0	0
0	4	0.778939575	0	1
0	7	1	1	1
1	4	1.84E-98	0	3
1	4	0.616579386	0	3
1	4	9.24E-19	0	3
1	4	0	0	3
1	4	4.39E-65	0	3
1	4	7.81E-14	0	3
1	4	1	0	3
1	4	5.53E-82	0	3
1	4	0.999996516	0	2
1	8	1.15E-95	0	0
1	4	4.86E-07	0	3
1	4	1.29E-217	0	3
1	4	1.07E-20	0	2
1	4	0.999792289	0	3
1	4	7.76E-05	0	3
1	4	0.308865654	1	3
1	4	0	0	3
1	4	4.21E-26	0	3
0	4	1	0	0
1	4	5.60E-188	0	3
1	4	2.43E-09	0	3
1	4	1	0	3
1	8	1.84E-10	0	3
1	4	9.67E-48	0	3
1	4	7.32E-05	0	3
1	4	1	0	3
1	4	5.77E-138	0	3
1	4	3.44E-18	0	3
1	4	0.907315091	0	3
1	4	3.26E-15	0	3
1	4	4.04E-08	0	3
1	4	8.52E-05	0	3
1	4	3.34E-142	0	3
1	4	5.04E-140	0	3
1	4	1.07E-73	0	3
1	4	1.34E-05	0	3
1	4	3.82E-61	0	3
1	4	0.038544306	0	3
1	4	1.42E-43	0	3
1	4	7.78E-27	0	3
1	4	1	0	3
1	8	5.28E-253	0	3
1	4	2.10E-34	0	3
1	4	1.20E-115	0	2
1	4	1.88E-79	0	3
1	4	6.72E-39	0	3
1	4	1.12E-45	0	3
1	4	5.01E-17	0	3
1	8	1.51E-23	0	3
1	4	0	0	2
1	4	8.14E-15	0	3
1	4	1.12E-15	0	3
1	4	1.96E-20	0	3
1	4	6.40E-149	0	3
1	4	1.27E-31	0	3
1	4	8.21E-300	0	3
1	4	1.58E-12	0	3
0	4	3.78E-06	0	1
1	4	0	0	2
1	7	0.048342155	0	3
1	4	2.38E-08	0	3
0	4	1	0	1
0	4	1	0	1
1	4	3.56E-80	0	3
1	4	0	0	3
1	4	4.58E-35	0	0
0	4	1	0	1
1	4	2.87E-235	0	3
1	4	1.06E-48	0	3
1	7	4.96E-55	0	3
1	4	1.88E-56	0	3
1	7	4.84E-13	0	3
1	4	6.21E-36	0	3
1	4	7.14E-35	0	3
1	4	1.82E-238	0	3
1	4	9.74E-08	0	3
1	4	0.999999998	0	3
1	4	1	0	3
1	8	2.77E-190	0	3
1	4	2.18E-27	0	3
1	4	0.019778798	0	3
1	4	9.87E-45	0	3
1	4	1.14E-29	0	3
1	4	0	0	3
1	2	0.5	0	0
1	7	1.22E-25	0	3
1	4	0.553230888	0	3
1	4	3.05E-96	0	3
1	4	2.76E-14	0	3
1	4	6.53E-13	0	3
1	4	1	0	3
1	4	1.56E-80	0	3
1	4	0.5	0	3
1	8	4.66E-05	0	3
0	1	0.999995776	0	0
1	4	6.23E-34	0	3
1	4	6.07E-189	0	3
1	4	1.07E-17	0	3
1	4	3.58E-41	0	3
1	4	0	0	3
1	4	9.35E-23	0	3
1	4	0.71889126	0	3
1	4	4.57E-118	0	3
1	4	2.01E-65	0	3
1	4	2.56E-18	0	3
1	4	1	0	3
1	4	1.99E-144	1	3
1	4	0.137343198	0	3
1	4	8.65E-17	0	3
1	4	5.34E-191	0	2
1	4	4.51E-76	0	3
1	8	1	0	0
1	8	0.993084378	0	2
1	4	0.029905411	0	3
1	4	3.33E-217	0	3
1	4	3.60E-201	0	3
1	4	0.159724743	0	3
1	2	0.5	0	0
1	4	3.05E-35	0	3
1	4	0	0	3
1	4	5.25E-161	0	3
1	4	2.66E-11	0	3
1	4	0.9990156	0	2
1	4	2.02E-50	0	2
1	8	0	0	3
1	4	7.52E-47	0	3
1	4	6.33E-27	0	2
1	4	1.90E-23	0	3
1	4	5.52E-56	0	3
1	4	0.191719393	0	3
1	4	0	0	0
0	4	1	0	1
1	4	4.05E-29	0	3
1	4	6.29E-81	0	3
1	4	6.86E-09	0	3
1	4	1	0	3
1	8	0	0	3
1	4	8.95E-10	0	3
1	4	3.82E-295	0	3
1	4	1.32E-12	0	3
1	7	2.73E-235	0	3
1	4	2.19E-92	0	3
1	4	1.65E-139	0	3
1	4	1	0	3
1	4	6.24E-26	0	3
0	4	2.09E-23	0	1
1	4	3.34E-06	0	3
1	4	0.058381108	0	3
1	4	0.99999276	0	3
1	4	1.70E-253	0	3
1	4	4.90E-67	1	3
1	4	3.55E-88	0	2
1	4	0	0	3
1	4	1.87E-54	0	3
1	4	2.47E-08	0	3
1	4	1.32E-17	0	3
1	4	5.45E-33	0	3
1	4	3.29E-36	0	3
1	4	0.000230007	0	3
1	4	1.19E-10	0	3
1	4	6.65E-32	0	3
1	4	0.905313948	0	3
1	4	4.13E-77	0	3
1	4	1.95E-140	0	2
0	2	0.5	0	0
1	4	1.28E-07	0	3
1	4	7.18E-60	0	3
1	4	0	0	3
1	8	1	1	0
1	4	3.14E-126	0	3
1	4	1	0	3
0	4	1	0	1
1	4	0	0	3
1	4	3.01E-52	0	3
0	7	1.13E-35	0	1
1	4	8.08E-89	0	2
0	4	5.71E-11	0	1
1	4	0	0	3
1	4	7.22E-10	0	3
1	4	3.46E-18	0	3
1	4	0	0	3
1	4	1.41E-12	0	3
1	4	3.11E-84	0	3
1	4	0	0	3
1	4	1.62E-06	0	3
1	4	2.80E-68	0	3
1	4	4.91E-50	0	3
1	4	3.71E-213	0	3
1	4	2.02E-22	0	3
1	4	4.15E-06	0	3
1	4	1	0	3
1	4	7.78E-31	0	3
1	4	1	0	3
0	4	1.19E-14	0	1
1	4	0	0	3
1	4	6.80E-28	0	3
1	4	2.11E-72	0	3
1	7	3.19E-80	0	3
1	4	3.64E-06	0	3
1	4	6.66E-82	0	3
1	4	5.83E-11	0	0
1	4	0	0	3
1	4	3.93E-25	0	3
1	4	1.97E-07	1	3
1	4	1.33E-07	0	3
1	4	2.99E-16	0	3
1	4	0	0	2
1	4	1.84E-15	0	3
0	1	0.999748609	0	0
1	4	6.84E-14	0	3
1	4	1	0	3
1	4	0.995043215	0	3
1	4	1.03E-85	0	3
1	4	9.47E-242	0	3
0	4	1	0	1
0	4	1	0	1
1	4	0.003924596	0	3
1	4	3.56E-141	0	3
1	7	0.000166288	0	3
1	4	1.01E-236	0	3
1	4	1.03E-53	0	3
0	4	1	0	1
1	7	1.24E-158	0	3
1	4	2.45E-109	0	3
1	4	3.38E-13	0	3
1	4	0	0	3
1	4	2.29E-59	0	3
1	4	8.58E-69	0	3
1	7	0	0	3
1	4	5.31E-32	0	3
1	4	8.02E-81	0	3
1	4	1	0	3
0	7	0.485546387	0	1
1	4	1	0	3
1	4	8.26E-14	0	3
1	4	1.20E-134	0	3
1	4	0	0	3
1	4	0	0	2
1	4	0.999999953	0	3
1	4	1.02E-229	0	3
1	4	2.67E-27	0	3
0	4	1	0	1
1	4	0.012950155	0	3
1	4	5.24E-58	0	3
1	4	1.59E-42	0	3
1	4	1.06E-09	0	3
1	8	1.13E-05	0	3
0	4	1.69E-36	0	1
1	4	1	0	3
1	4	4.05E-163	0	3
1	4	1.73E-19	0	3
1	4	6.60E-12	0	3
1	4	1.02E-22	0	3
1	4	1.18E-200	0	3
1	4	3.42E-11	0	3
0	4	1	0	1
1	4	1	0	3
1	4	2.74E-18	0	3
1	2	0.5	0	0
1	4	1.81E-18	0	3
1	4	1.15E-50	0	3
1	4	0	0	3
1	4	3.81E-30	0	3
1	4	0.999289013	0	3
1	4	4.80E-17	0	3
1	8	4.19E-30	0	3
1	4	0	0	3
1	8	0	0	3
1	4	1.54E-08	0	3
1	4	1	0	3
1	4	1.47E-68	0	3
1	4	1.51E-77	0	3
1	4	2.15E-110	0	3
1	4	1.17E-233	0	3
1	4	1.42E-32	0	3
1	4	0	0	3
1	4	5.83E-130	0	3
1	4	1.32E-42	0	3
1	4	1	0	3
0	4	1	0	0
1	4	0.033433015	0	3
1	4	1.82E-27	0	3
1	2	0.5	0	0
1	4	1.14E-44	0	3
1	4	0.99331555	0	3
1	4	5.94E-184	0	3
1	4	0	0	3
1	4	8.63E-221	0	3
1	8	1.28E-21	0	2
1	4	2.06E-09	0	3
1	4	2.09E-98	0	3
0	7	0.00018436	0	1
1	4	0.000154142	0	3
1	2	0.5	0	0
1	4	0.999239931	0	3
1	4	1.07E-16	0	3
1	4	5.09E-205	0	3
1	4	6.65E-167	0	3
1	4	0.121174467	0	3
1	4	0.023551808	0	3
1	4	2.81E-139	0	3
1	4	1.97E-10	0	3
1	4	4.81E-55	0	3
1	4	1.97E-74	0	3
1	4	7.52E-95	0	3
1	4	0.754226801	0	3
1	4	0.999999049	0	2
1	4	1.88E-102	0	2
1	4	4.48E-12	0	3
0	4	1	0	1
1	7	0.924981822	0	3
1	4	4.96E-33	0	3
1	4	1.05E-14	0	3
1	4	0.392100457	0	3
1	4	8.22E-20	0	3
1	4	0	0	3
1	7	1.90E-10	0	3
1	4	0.987386767	0	3
0	4	1	1	1
1	4	0	0	3
1	4	1.39E-17	0	3
1	4	0	0	3
1	4	0.001054296	0	3
1	4	0.838081434	0	3
1	4	3.42E-21	0	3
0	4	1.02E-148	0	1
1	4	0.001536689	0	3
1	4	1	0	3
1	4	1.22E-29	0	2
1	4	2.66E-14	0	3
1	4	7.84E-94	0	0
0	4	6.63E-28	0	1
1	4	1	0	3
1	4	2.67E-08	0	3
1	4	2.14E-215	0	3
1	4	3.48E-40	0	3
1	4	2.15E-06	0	0
1	4	0	0	3
0	8	6.24E-259	0	1
1	4	7.54E-264	0	3
1	4	0	0	3
1	4	1.62E-08	0	3
1	4	0	0	3
1	4	4.94E-38	0	3
1	4	5.72E-08	0	3
1	7	3.42E-11	0	3
1	4	3.75E-267	0	3
1	4	0	0	3
1	4	7.05E-50	0	3
1	4	0.960376235	0	2
1	4	4.55E-100	0	0
1	4	0	0	2
1	4	2.13E-125	0	3
1	4	1.82E-82	0	3
1	4	1.03E-44	0	3
1	4	0	0	2
1	4	2.89E-85	0	3
1	4	5.12E-30	0	3
1	4	2.52E-266	0	3
1	7	0.999959298	0	3
0	4	1.20E-38	0	1
0	4	7.32E-14	0	1
1	4	2.10E-22	0	3
1	4	9.18E-43	0	3
1	4	5.76E-55	0	3
1	4	2.67E-23	0	3
1	4	4.88E-83	0	3
0	4	0	0	1
1	4	4.87E-32	0	2
1	4	2.47E-53	0	3
0	4	0.5	0	1
0	4	1.68E-34	0	1
1	4	0.294523957	0	3
1	4	3.23E-91	0	3
1	4	9.72E-43	1	3
1	4	6.15E-05	0	3
1	7	2.78E-51	0	3
0	4	1	0	1
1	4	6.04E-75	0	3
0	4	0.014308396	1	1
1	4	2.32E-14	0	3
1	4	7.36E-274	0	3
1	4	0.998066941	0	3
1	4	7.75E-39	0	3
1	7	6.72E-14	0	3
1	4	0	0	3
1	2	0.5	0	0
1	4	4.92E-17	0	3
1	4	8.14E-06	0	3
1	4	1.08E-159	0	3
1	7	6.96E-24	0	3
1	4	5.28E-19	0	3
1	4	1.04E-26	0	3
1	8	2.25E-05	0	3
1	4	1.27E-54	0	3
1	4	5.06E-19	0	3
1	4	6.30E-129	0	3
1	4	8.07E-13	0	3
1	4	5.38E-165	0	3
1	4	1.45E-23	0	3
0	4	1	0	1
1	4	0	0	3
1	4	2.41E-152	0	3
1	7	1.50E-43	0	3
1	4	0	0	3
1	4	6.77E-12	0	0
1	4	0	0	3
1	4	1.06E-41	0	3
1	4	3.94E-59	0	2
1	4	6.18E-49	0	3
1	4	1.58E-32	0	3
0	4	1.80E-09	0	1
1	4	1.03E-22	0	3
1	4	7.40E-113	0	3
1	4	0.993305358	0	3
1	4	1.04E-184	0	3
1	4	4.26E-09	0	3
1	4	9.49E-88	0	0
1	4	0.997195745	0	3
1	4	9.75E-37	0	2
1	4	4.54E-49	0	3
1	4	4.22E-56	0	3
1	4	3.19E-13	0	3
1	4	1	0	3
1	4	2.51E-96	0	3
1	4	9.10E-106	0	3
1	4	5.70E-08	0	3
1	4	1.40E-34	0	3
1	4	3.81E-07	0	3
0	4	0.004324265	0	1
0	4	1	0	1
1	4	2.54E-08	0	3
0	7	2.76E-33	0	1
1	4	2.16E-24	0	3
1	4	1	0	0
0	4	1.90E-74	0	1
1	5	0.999999995	0	3
1	4	2.33E-16	1	3
1	4	1.02E-121	0	3
1	4	8.72E-129	0	3
1	4	1.26E-126	0	3
1	4	0.982856488	0	3
1	4	1	0	3
1	4	3.27E-08	0	3
1	4	1.43E-58	0	3
0	4	1.10E-139	0	1
0	4	1.28E-20	0	1
1	4	3.85E-24	0	0
1	4	1.96E-21	0	3
1	4	6.86E-06	0	3
1	8	1	0	3
1	4	1.85E-129	0	3
1	4	1.25E-24	0	3
0	4	4.20E-33	0	1
1	4	2.78E-21	0	3
0	4	1	0	1
0	2	0.5	0	1
1	8	0.999896592	0	3
1	4	6.48E-126	0	0
1	4	2.34E-101	0	3
1	4	1.90E-188	0	3
1	4	1.70E-96	0	3
1	4	4.82E-05	0	3
1	4	5.19E-40	0	0
0	4	1.77E-40	0	1
1	4	1.12E-28	0	2
1	4	0.992843407	0	3
1	4	0.018461949	0	3
